Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:14:13,GPU_1,1440,59,0,0,105.662
18:14:14,GPU_0,1215,84,0,0,120.967
18:14:14,GPU_1,1440,59,0,0,105.662
18:14:15,GPU_0,1245,84,10,0,121.104
18:14:15,GPU_1,1440,59,0,0,106.353
18:14:16,GPU_0,1245,84,0,0,121.59
18:14:16,GPU_1,1440,59,0,0,105.854
18:14:17,GPU_0,1245,84,3,0,121.758
18:14:17,GPU_1,1440,59,0,0,105.758
18:14:18,GPU_0,1245,84,3,0,121.161
18:14:18,GPU_1,1440,59,0,0,105.95
18:14:19,GPU_0,1245,84,0,0,120.773
18:14:19,GPU_1,1440,60,0,0,106.047
18:14:20,GPU_0,1260,84,0,0,121.603
18:14:20,GPU_1,975,59,0,0,83.422
18:14:21,GPU_0,1245,84,1,0,121.894
18:14:21,GPU_1,1410,59,0,0,101.93
18:14:22,GPU_0,1410,84,2,0,142.703
18:14:22,GPU_1,1410,59,0,0,102.197
18:14:23,GPU_0,1170,84,100,10,146.054
18:14:23,GPU_1,1440,59,0,0,106.143
18:14:24,GPU_0,240,84,97,10,141.369
18:14:24,GPU_1,1440,59,0,0,106.143
18:14:25,GPU_0,270,84,100,9,144.271
18:14:25,GPU_1,1440,59,0,0,106.047
18:14:26,GPU_0,345,84,68,11,164.039
18:14:26,GPU_1,1440,59,0,0,106.047
18:14:27,GPU_0,270,84,100,9,139.519
18:14:27,GPU_1,1440,59,0,0,105.95
18:14:28,GPU_0,585,84,100,9,143.327
18:14:28,GPU_1,1440,59,0,0,106.348
18:14:29,GPU_0,240,84,91,7,141.332
18:14:29,GPU_1,1185,59,0,0,87.605
18:14:30,GPU_0,300,84,93,11,144.769
18:14:30,GPU_1,1185,59,0,0,87.008
18:14:31,GPU_0,585,84,100,10,147.112
18:14:31,GPU_1,1320,59,0,0,94.456
18:14:32,GPU_0,210,84,67,12,139.389
18:14:32,GPU_1,1320,59,0,0,94.359
18:14:33,GPU_0,255,84,100,7,142.439
18:14:33,GPU_1,1440,59,0,0,106.239
18:14:34,GPU_0,225,84,100,9,139.098
18:14:34,GPU_1,1440,59,0,0,106.047
18:14:35,GPU_0,990,85,100,9,126.505
18:14:35,GPU_1,975,59,0,0,82.334
18:14:36,GPU_0,210,84,72,11,140.693
18:14:36,GPU_1,765,59,0,0,80.379
18:14:37,GPU_0,210,84,99,9,141.758
18:14:37,GPU_1,1395,59,0,0,100.46
18:14:38,GPU_0,210,84,100,8,134.295
18:14:38,GPU_1,1395,59,0,0,100.668
18:14:39,GPU_0,210,84,100,9,134.682
18:14:39,GPU_1,1440,59,0,0,106.047
18:14:40,GPU_0,210,84,100,7,139.098
18:14:40,GPU_1,1440,59,0,0,106.047
18:14:41,GPU_0,525,85,97,7,119.365
18:14:41,GPU_1,1155,59,0,0,85.837
18:14:42,GPU_0,210,85,74,10,139.79
18:14:42,GPU_1,1155,59,0,0,85.854
18:14:43,GPU_0,210,85,87,9,138.212
18:14:43,GPU_1,1440,59,0,0,105.95
18:14:44,GPU_0,210,85,81,11,132.392
18:14:44,GPU_1,1440,59,0,0,105.951
18:14:45,GPU_0,210,85,100,8,137.119
18:14:45,GPU_1,1440,59,0,0,106.143
18:14:46,GPU_0,210,85,100,7,138.989
18:14:46,GPU_1,1440,59,0,0,106.159
18:14:47,GPU_0,1065,85,100,10,134.391
18:14:47,GPU_1,1440,59,0,0,105.854
18:14:48,GPU_0,210,85,68,11,202.653
18:14:48,GPU_1,1440,59,0,0,107.137
18:14:49,GPU_0,210,85,100,7,140.045
18:14:49,GPU_1,1065,59,0,0,85.455
18:14:50,GPU_0,210,85,71,11,139.644
18:14:50,GPU_1,765,59,0,0,80.713
18:14:51,GPU_0,285,85,100,7,141.915
18:14:51,GPU_1,1440,59,0,0,105.951
18:14:52,GPU_0,960,85,100,9,133.408
18:14:52,GPU_1,1440,59,0,0,106.047
18:14:53,GPU_0,1080,85,100,9,129.894
18:14:53,GPU_1,1440,59,0,0,106.047
18:14:54,GPU_0,210,85,82,8,141.067
18:14:54,GPU_1,1440,59,0,0,106.143
18:14:55,GPU_0,210,85,73,11,144.466
18:14:55,GPU_1,1380,59,0,0,99.497
18:14:56,GPU_0,210,85,100,7,138.133
18:14:56,GPU_1,1380,59,0,0,99.689
18:14:57,GPU_0,210,85,100,8,138.6
18:14:57,GPU_1,1440,59,0,0,106.143
18:14:58,GPU_0,210,85,100,7,138.769
18:14:58,GPU_1,1440,59,0,0,106.938
18:14:59,GPU_0,765,85,100,7,136.438
18:14:59,GPU_1,1200,59,0,0,88.266
18:15:00,GPU_0,210,85,93,6,125.216
18:15:00,GPU_1,1200,59,0,0,88.385
18:15:01,GPU_0,375,85,71,10,151.739
18:15:01,GPU_1,1380,59,0,0,99.811
18:15:02,GPU_0,930,85,100,13,117.025
18:15:02,GPU_1,1380,59,0,0,99.978
18:15:03,GPU_0,210,85,73,8,138.503
18:15:03,GPU_1,1440,59,0,0,106.046
18:15:04,GPU_0,390,86,100,8,162.3
18:15:04,GPU_1,1440,59,0,0,106.552
18:15:05,GPU_0,210,85,100,8,116.959
18:15:05,GPU_1,1140,59,0,0,85.347
18:15:06,GPU_0,210,85,96,6,138.709
18:15:06,GPU_1,1140,59,0,0,85.552
18:15:07,GPU_0,210,85,73,9,133.905
18:15:07,GPU_1,1320,59,0,0,94.552
18:15:08,GPU_0,390,85,79,12,157.498
18:15:08,GPU_1,1320,59,0,0,94.842
18:15:09,GPU_0,210,85,100,7,136.827
18:15:09,GPU_1,1425,59,0,0,103.735
18:15:10,GPU_0,210,85,100,7,135.552
18:15:10,GPU_1,1425,59,0,0,103.831
18:15:11,GPU_0,210,85,69,10,161.807
18:15:11,GPU_1,1050,59,0,0,83.726
18:15:12,GPU_0,210,85,100,8,139.256
18:15:12,GPU_1,765,58,0,0,80.507
18:15:13,GPU_0,210,85,73,9,144.368
18:15:13,GPU_1,1440,59,0,0,105.951
18:15:14,GPU_0,210,85,100,7,126.842
18:15:14,GPU_1,1440,59,0,0,106.841
18:15:15,GPU_0,210,85,100,7,139.681
18:15:15,GPU_1,1185,59,0,0,84.863
18:15:16,GPU_0,210,85,80,7,135.697
18:15:16,GPU_1,705,58,0,0,81.092
18:15:17,GPU_0,210,85,100,9,133.463
18:15:17,GPU_1,1230,59,0,0,89.214
18:15:18,GPU_0,210,85,100,8,140.195
18:15:18,GPU_1,1230,58,0,0,89.214
18:15:19,GPU_0,210,85,100,8,141.622
18:15:19,GPU_1,1125,58,0,0,84.283
18:15:20,GPU_0,210,85,100,9,139.656
18:15:20,GPU_1,1125,58,0,0,84.401
18:15:21,GPU_0,210,85,78,10,141.758
18:15:21,GPU_1,1440,59,0,0,105.3
18:15:22,GPU_0,210,85,100,7,116.527
18:15:22,GPU_1,1440,59,0,0,105.3
18:15:23,GPU_0,225,85,100,7,136.535
18:15:23,GPU_1,1440,59,0,0,105.566
18:15:24,GPU_0,210,85,100,8,141.065
18:15:24,GPU_1,1440,59,0,0,105.589
18:15:25,GPU_0,210,85,100,7,136.243
18:15:25,GPU_1,1440,59,0,0,105.566
18:15:26,GPU_0,210,85,100,7,145.804
18:15:26,GPU_1,1440,59,0,0,105.47
18:15:27,GPU_0,210,85,90,6,114.751
18:15:27,GPU_1,1440,59,0,0,105.373
18:15:28,GPU_0,210,85,100,8,139.196
18:15:28,GPU_1,1440,59,0,0,105.566
18:15:29,GPU_0,210,85,100,8,138.406
18:15:29,GPU_1,1125,58,0,0,84.401
18:15:30,GPU_0,210,85,80,7,138.963
18:15:30,GPU_1,1125,58,0,0,84.368
18:15:31,GPU_0,210,85,100,8,135.794
18:15:31,GPU_1,1155,58,0,0,85.455
18:15:32,GPU_0,210,85,100,8,139.85
18:15:32,GPU_1,1155,58,0,0,85.66
18:15:33,GPU_0,615,85,98,7,124.762
18:15:33,GPU_1,1185,58,0,0,86.706
18:15:34,GPU_0,210,85,100,7,115.197
18:15:34,GPU_1,1185,58,0,0,86.706
18:15:35,GPU_0,270,86,82,11,148.471
18:15:35,GPU_1,1320,58,0,0,93.8
18:15:36,GPU_0,210,85,74,10,140.484
18:15:36,GPU_1,1320,58,0,0,93.993
18:15:37,GPU_0,210,85,88,6,141.358
18:15:37,GPU_1,1440,58,0,0,104.914
18:15:38,GPU_0,210,85,100,7,142.547
18:15:38,GPU_1,1440,59,0,0,105.967
18:15:39,GPU_0,210,85,100,9,132.847
18:15:39,GPU_1,1440,59,0,0,105.204
18:15:40,GPU_0,210,85,100,7,136.232
18:15:40,GPU_1,1440,59,0,0,105.276
18:15:41,GPU_0,210,85,100,8,138.115
18:15:41,GPU_1,1125,59,0,0,85.95
18:15:42,GPU_0,210,85,100,7,136.146
18:15:42,GPU_1,1125,58,0,0,84.38
18:15:43,GPU_0,795,85,100,7,180.845
18:15:43,GPU_1,1125,58,0,0,80.713
18:15:44,GPU_0,210,85,89,7,139.45
18:15:44,GPU_1,1155,58,0,0,85.563
18:15:45,GPU_0,210,85,80,8,139.158
18:15:45,GPU_1,1155,58,0,0,85.438
18:15:46,GPU_0,210,86,79,10,142.509
18:15:46,GPU_1,1350,58,0,0,96.107
18:15:47,GPU_0,210,85,100,9,140.968
18:15:47,GPU_1,1350,58,0,0,95.444
18:15:48,GPU_0,255,85,100,15,152.95
18:15:48,GPU_1,1020,58,0,0,82.431
18:15:49,GPU_0,255,86,96,6,165.509
18:15:49,GPU_1,705,58,0,0,79.625
18:15:50,GPU_0,210,86,75,12,158.163
18:15:50,GPU_1,1440,58,0,0,105.565
18:15:51,GPU_0,765,86,100,9,136.438
18:15:51,GPU_1,1440,58,0,0,105.469
18:15:52,GPU_0,210,86,100,8,139.682
18:15:52,GPU_1,1365,58,0,0,97.385
18:15:53,GPU_0,210,86,100,7,140.264
18:15:53,GPU_1,1365,58,0,0,97.481
18:15:54,GPU_0,1005,85,100,9,112.976
18:15:54,GPU_1,1305,58,0,0,93.113
18:15:55,GPU_0,210,86,100,8,134.166
18:15:55,GPU_1,1305,58,0,0,93.113
18:15:56,GPU_0,210,86,76,9,118.8
18:15:56,GPU_1,1440,58,0,0,105.373
18:15:57,GPU_0,210,85,100,7,133.991
18:15:57,GPU_1,1440,58,0,0,105.397
18:15:58,GPU_0,210,86,81,14,155.434
18:15:58,GPU_1,1440,58,0,0,105.566
18:15:59,GPU_0,210,86,83,9,143.338
18:15:59,GPU_1,1440,58,0,0,105.566
18:16:00,GPU_0,210,86,100,7,136.924
18:16:00,GPU_1,1440,58,0,0,105.373
18:16:01,GPU_0,210,86,89,7,141.759
18:16:01,GPU_1,1440,58,0,0,105.855
18:16:02,GPU_0,210,86,100,7,139.585
18:16:02,GPU_1,1440,58,0,0,105.566
18:16:03,GPU_0,210,86,100,7,140.083
18:16:03,GPU_1,1440,59,0,0,105.951
18:16:04,GPU_0,210,85,93,6,138.866
18:16:04,GPU_1,1365,58,0,0,98.329
18:16:05,GPU_0,210,86,100,7,139.098
18:16:05,GPU_1,1365,58,0,0,97.75
18:16:06,GPU_0,210,86,98,7,142.801
18:16:06,GPU_1,1440,59,0,0,105.855
18:16:07,GPU_0,210,86,100,8,140.277
18:16:07,GPU_1,1440,59,0,0,105.855
18:16:08,GPU_0,210,86,100,7,142.498
18:16:08,GPU_1,1140,58,0,0,85.25
18:16:09,GPU_0,795,85,100,7,115.779
18:16:09,GPU_1,1140,58,0,0,84.96
18:16:10,GPU_0,210,86,100,7,137.033
18:16:10,GPU_1,1365,58,0,0,98.039
18:16:11,GPU_0,210,86,76,9,143.556
18:16:11,GPU_1,1365,58,0,0,97.653
18:16:12,GPU_0,210,86,100,7,136.231
18:16:12,GPU_1,1215,58,0,0,88.653
18:16:13,GPU_0,210,86,99,8,139.936
18:16:13,GPU_1,765,58,0,0,80.488
18:16:14,GPU_0,945,86,100,7,137.119
18:16:14,GPU_1,1440,58,0,0,105.662
18:16:15,GPU_0,210,86,100,7,137.13
18:16:15,GPU_1,1440,58,0,0,105.758
18:16:16,GPU_0,210,86,90,5,144.672
18:16:16,GPU_1,1440,58,0,0,105.686
18:16:17,GPU_0,210,86,100,8,137.713
18:16:17,GPU_1,1440,58,0,0,106.353
18:16:18,GPU_0,210,86,88,10,142.303
18:16:18,GPU_1,1275,58,0,0,91.947
18:16:19,GPU_0,210,85,76,9,117.165
18:16:19,GPU_1,810,58,0,0,80.392
18:16:20,GPU_0,210,86,76,10,142.378
18:16:20,GPU_1,1320,58,0,0,94.186
18:16:21,GPU_0,210,86,76,9,141.028
18:16:21,GPU_1,1320,58,0,0,94.36
18:16:22,GPU_0,210,86,100,8,139.838
18:16:22,GPU_1,1200,58,0,0,87.675
18:16:23,GPU_0,210,86,100,8,140.596
18:16:23,GPU_1,1200,58,0,0,87.696
18:16:24,GPU_0,210,86,100,7,140.044
18:16:24,GPU_1,1320,58,0,0,93.509
18:16:25,GPU_0,210,86,100,8,136.341
18:16:25,GPU_1,1320,58,0,0,93.607
18:16:26,GPU_0,840,86,100,7,114.945
18:16:26,GPU_1,1440,58,0,0,104.88
18:16:27,GPU_0,210,86,100,7,132.165
18:16:27,GPU_1,1440,58,0,0,105.204
18:16:28,GPU_0,210,86,100,7,140.821
18:16:28,GPU_1,1125,58,0,0,104.999
18:16:29,GPU_0,210,86,90,6,141.516
18:16:29,GPU_1,1155,58,0,0,85.347
18:16:30,GPU_0,210,86,75,10,141.806
18:16:30,GPU_1,1395,58,0,0,85.153
18:16:31,GPU_0,210,86,100,7,140.471
18:16:31,GPU_1,1395,58,0,0,99.51
18:16:32,GPU_0,210,86,100,8,135.344
18:16:32,GPU_1,1395,58,0,0,99.292
18:16:33,GPU_0,210,86,100,7,140.277
18:16:33,GPU_1,1440,58,0,0,104.999
18:16:34,GPU_0,210,86,100,8,134.099
18:16:34,GPU_1,1440,58,0,0,105.17
18:16:35,GPU_0,210,86,100,7,140.033
18:16:35,GPU_1,1440,58,0,0,105.072
18:16:36,GPU_0,210,86,100,7,193.406
18:16:36,GPU_1,1440,58,0,0,105.3
18:16:37,GPU_0,210,86,76,9,139.585
18:16:37,GPU_1,1350,58,0,0,95.709
18:16:38,GPU_0,210,86,72,7,143.493
18:16:38,GPU_1,1440,58,0,0,110.879
18:16:39,GPU_0,210,86,84,10,143.132
18:16:39,GPU_1,1440,58,0,0,105.084
18:16:40,GPU_0,210,86,95,7,140.996
18:16:40,GPU_1,1440,58,0,0,105.18
18:16:41,GPU_0,210,86,100,7,144.769
18:16:41,GPU_1,1440,58,0,0,105.3
18:16:42,GPU_0,210,86,100,7,135.441
18:16:42,GPU_1,1440,58,0,0,105.18
18:16:43,GPU_0,210,86,100,9,137.277
18:16:43,GPU_1,1440,58,0,0,105.373
18:16:44,GPU_0,210,86,100,9,137.616
18:16:44,GPU_1,1440,58,0,0,105.396
18:16:45,GPU_0,210,86,93,6,138.963
18:16:45,GPU_1,975,58,0,0,81.948
18:16:46,GPU_0,210,86,76,10,187.376
18:16:46,GPU_1,705,58,0,0,80.012
18:16:47,GPU_0,210,86,86,9,142.937
18:16:47,GPU_1,1440,58,0,0,105.084
18:16:48,GPU_0,210,86,100,7,143.991
18:16:48,GPU_1,1440,58,0,0,104.999
18:16:49,GPU_0,210,86,100,7,139.779
18:16:49,GPU_1,1440,58,0,0,105.3
18:16:50,GPU_0,1095,86,100,12,124.058
18:16:50,GPU_1,1440,58,0,0,105.18
18:16:51,GPU_0,210,86,77,9,142.595
18:16:51,GPU_1,1440,58,0,0,105.373
18:16:52,GPU_0,210,86,100,8,142.283
18:16:52,GPU_1,1440,58,0,0,106.241
18:16:53,GPU_0,210,86,93,6,143.092
18:16:53,GPU_1,1440,58,0,0,105.373
18:16:54,GPU_0,210,86,98,9,143.533
18:16:54,GPU_1,1440,58,0,0,105.277
18:16:55,GPU_0,210,86,100,8,138.491
18:16:55,GPU_1,1320,58,0,0,93.8
18:16:56,GPU_0,210,86,100,8,140.531
18:16:56,GPU_1,1320,58,0,0,93.993
18:16:57,GPU_0,210,86,100,8,138.369
18:16:57,GPU_1,915,58,0,0,81.355
18:16:58,GPU_0,210,86,100,8,136.791
18:16:58,GPU_1,705,58,0,0,79.703
18:16:59,GPU_0,210,86,100,7,141.029
18:16:59,GPU_1,1305,58,0,0,93.093
18:17:00,GPU_0,210,86,79,8,133.699
18:17:00,GPU_1,1305,58,0,0,92.996
18:17:01,GPU_0,210,86,76,9,118.95
18:17:01,GPU_1,1290,58,0,0,92.328
18:17:02,GPU_0,210,86,100,8,140.627
18:17:02,GPU_1,1290,58,0,0,92.328
18:17:03,GPU_0,210,86,88,10,143.008
18:17:03,GPU_1,1305,58,0,0,93.221
18:17:04,GPU_0,210,86,100,9,137.908
18:17:04,GPU_1,1305,58,0,0,93.221
18:17:05,GPU_0,210,86,100,7,134.877
18:17:05,GPU_1,1440,58,0,0,105.566
18:17:06,GPU_0,210,86,76,9,143.979
18:17:06,GPU_1,1440,58,0,0,105.493
18:17:07,GPU_0,210,86,100,8,136.985
18:17:07,GPU_1,1215,58,0,0,88.363
18:17:08,GPU_0,210,86,100,7,139.487
18:17:08,GPU_1,1215,58,0,0,88.459
18:17:09,GPU_0,210,86,100,7,114.653
18:17:09,GPU_1,1440,58,0,0,105.589
18:17:10,GPU_0,210,86,100,7,136.729
18:17:10,GPU_1,1440,58,0,0,105.373
18:17:11,GPU_0,210,86,93,6,114.783
18:17:11,GPU_1,1260,58,0,0,90.608
18:17:12,GPU_0,210,86,100,9,139.157
18:17:12,GPU_1,810,58,0,0,80.283
18:17:13,GPU_0,210,86,100,10,141.66
18:17:13,GPU_1,1440,58,0,0,105.397
18:17:14,GPU_0,210,86,100,7,143.59
18:17:14,GPU_1,1440,58,0,0,105.373
18:17:15,GPU_0,210,86,100,9,139.936
18:17:15,GPU_1,1440,58,0,0,105.47
18:17:16,GPU_0,210,86,100,8,141.078
18:17:16,GPU_1,1440,58,0,0,105.47
18:17:17,GPU_0,210,86,100,9,136.924
18:17:17,GPU_1,1440,58,0,0,105.854
18:17:18,GPU_0,210,86,100,9,134.294
18:17:18,GPU_1,1440,58,0,0,106.353
18:17:19,GPU_0,210,86,100,7,112.78
18:17:19,GPU_1,1440,58,0,0,105.758
18:17:20,GPU_0,210,86,100,9,138.211
18:17:20,GPU_1,1440,58,0,0,105.854
18:17:21,GPU_0,210,86,78,9,142.767
18:17:21,GPU_1,1290,58,0,0,93.993
18:17:22,GPU_0,915,86,100,7,127.752
18:17:22,GPU_1,870,58,0,0,80.887
18:17:23,GPU_0,225,86,76,12,139.157
18:17:23,GPU_1,1380,58,0,0,99.111
18:17:24,GPU_0,210,86,82,10,140.276
18:17:24,GPU_1,1380,58,0,0,99.195
18:17:25,GPU_0,210,86,100,7,139.254
18:17:25,GPU_1,1305,58,0,0,93.317
18:17:26,GPU_0,210,86,100,7,142.692
18:17:26,GPU_1,1305,58,0,0,93.209
18:17:27,GPU_0,210,86,100,7,140.53
18:17:27,GPU_1,1440,58,0,0,105.662
18:17:28,GPU_0,210,86,100,8,138.904
18:17:28,GPU_1,1440,58,0,0,105.566
18:17:29,GPU_0,210,86,100,7,116.667
18:17:29,GPU_1,1155,58,0,0,85.25
18:17:30,GPU_0,735,86,96,6,140.834
18:17:30,GPU_1,1155,58,0,0,85.25
18:17:31,GPU_0,210,86,88,10,143.688
18:17:31,GPU_1,1440,58,0,0,105.096
18:17:32,GPU_0,330,87,100,7,171.932
18:17:32,GPU_1,1440,58,0,0,104.903
18:17:33,GPU_0,210,86,99,7,143.231
18:17:33,GPU_1,1215,58,0,0,88.827
18:17:34,GPU_0,210,86,78,8,140.93
18:17:34,GPU_1,810,58,0,0,80.302
18:17:35,GPU_0,210,86,100,8,139.546
18:17:35,GPU_1,1140,58,0,0,84.766
18:17:36,GPU_0,210,86,100,8,137.615
18:17:36,GPU_1,1140,58,0,0,84.766
18:17:37,GPU_0,210,86,100,8,139.889
18:17:37,GPU_1,1290,58,0,0,91.181
18:17:38,GPU_0,210,86,100,8,138.465
18:17:38,GPU_1,1290,58,0,0,92.533
18:17:39,GPU_0,210,86,100,7,136.924
18:17:39,GPU_1,1155,58,0,0,91.351
18:17:40,GPU_0,210,86,100,8,138.855
18:17:40,GPU_1,810,58,0,0,80.283
18:17:41,GPU_0,285,86,100,7,139.292
18:17:41,GPU_1,1410,58,0,0,100.727
18:17:42,GPU_0,210,86,98,7,144.575
18:17:42,GPU_1,1410,58,0,0,100.846
18:17:43,GPU_0,210,86,100,8,143.689
18:17:43,GPU_1,1440,58,0,0,104.036
18:17:44,GPU_0,210,86,100,7,143.483
18:17:44,GPU_1,1440,58,0,0,105.011
18:17:45,GPU_0,210,86,85,10,142.547
18:17:45,GPU_1,1440,58,0,0,104.879
18:17:46,GPU_0,210,86,99,8,138.308
18:17:46,GPU_1,1440,58,0,0,104.88
18:17:47,GPU_0,210,86,100,8,139.255
18:17:47,GPU_1,1275,58,0,0,90.396
18:17:48,GPU_0,210,86,100,7,136.985
18:17:48,GPU_1,1275,58,0,0,90.795
18:17:49,GPU_0,210,86,94,8,113.268
18:17:49,GPU_1,1275,58,0,0,90.396
18:17:50,GPU_0,210,86,78,8,144.547
18:17:50,GPU_1,1440,58,0,0,104.783
18:17:51,GPU_0,225,86,93,6,146.29
18:17:51,GPU_1,1440,58,0,0,87.082
18:17:52,GPU_0,210,86,77,9,140.773
18:17:52,GPU_1,1440,58,0,0,104.903
18:17:53,GPU_0,210,86,100,7,142.84
18:17:53,GPU_1,1425,58,0,0,103.461
18:17:54,GPU_0,210,86,99,7,141.687
18:17:54,GPU_1,975,58,0,0,81.549
18:17:55,GPU_0,210,86,100,8,144.599
18:17:55,GPU_1,765,58,0,0,79.993
18:17:56,GPU_0,210,86,100,7,137.119
18:17:56,GPU_1,1365,58,0,0,97.385
18:17:57,GPU_0,675,86,100,7,136.329
18:17:57,GPU_1,1365,58,0,0,98.726
18:17:58,GPU_0,240,86,100,7,117.748
18:17:58,GPU_1,1365,58,0,0,97.364
18:17:59,GPU_0,210,86,98,7,113.96
18:17:59,GPU_1,1365,58,0,0,102.1
18:18:00,GPU_0,390,87,89,9,164.511
18:18:00,GPU_1,975,58,0,0,81.675
18:18:01,GPU_0,210,86,100,8,137.131
18:18:01,GPU_1,765,58,0,0,79.819
18:18:02,GPU_0,210,86,100,7,136.73
18:18:02,GPU_1,1440,58,0,0,105.18
18:18:03,GPU_0,210,86,100,7,134.956
18:18:03,GPU_1,1440,58,0,0,105.096
18:18:04,GPU_0,855,86,100,7,138.006
18:18:04,GPU_1,1440,58,0,0,105.083
18:18:05,GPU_0,210,87,100,7,163.947
18:18:05,GPU_1,1440,58,0,0,104.903
18:18:06,GPU_0,210,87,100,8,143.654
18:18:06,GPU_1,1110,58,0,0,83.519
18:18:07,GPU_0,210,86,89,7,144.055
18:18:07,GPU_1,240,58,0,0,78.149
18:18:08,GPU_0,210,87,100,7,143.934
18:18:08,GPU_1,1440,58,0,0,105.083
18:18:09,GPU_0,210,86,100,7,139.683
18:18:09,GPU_1,1440,58,0,0,105.011
18:18:10,GPU_0,210,87,100,8,137.02
18:18:10,GPU_1,1110,58,0,0,83.519
18:18:11,GPU_0,210,86,96,7,143.169
18:18:11,GPU_1,1110,58,0,0,83.595
18:18:12,GPU_0,210,87,100,7,141.721
18:18:12,GPU_1,1410,58,0,0,101.822
18:18:13,GPU_0,210,87,100,7,151.299
18:18:13,GPU_1,1410,58,0,0,101.146
18:18:14,GPU_0,210,87,100,8,139.741
18:18:14,GPU_1,1440,58,0,0,105.277
18:18:15,GPU_0,210,86,100,7,134.858
18:18:15,GPU_1,1440,58,0,0,105.107
18:18:16,GPU_0,795,87,81,9,120.617
18:18:16,GPU_1,1365,58,0,0,97.289
18:18:17,GPU_0,210,87,100,7,139.547
18:18:17,GPU_1,1365,58,0,0,97.846
18:18:18,GPU_0,210,87,94,6,143.397
18:18:18,GPU_1,1440,58,0,0,105.203
18:18:19,GPU_0,210,87,100,9,140.568
18:18:19,GPU_1,1440,58,0,0,105.968
18:18:20,GPU_0,210,87,84,10,140.64
18:18:20,GPU_1,1110,58,0,0,83.615
18:18:21,GPU_0,690,86,100,7,114.502
18:18:21,GPU_1,1110,58,0,0,83.595
18:18:22,GPU_0,210,87,100,9,136.146
18:18:22,GPU_1,1410,58,0,0,101.124
18:18:23,GPU_0,210,87,100,7,142.644
18:18:23,GPU_1,1410,58,0,0,101.209
18:18:24,GPU_0,210,86,100,8,135.649
18:18:24,GPU_1,1230,58,0,0,89.021
18:18:25,GPU_0,210,87,100,8,139.547
18:18:25,GPU_1,1230,58,0,0,89.039
18:18:26,GPU_0,255,86,100,7,124.665
18:18:26,GPU_1,1275,58,0,0,91.158
18:18:27,GPU_0,210,87,100,7,117.688
18:18:27,GPU_1,1275,58,0,0,91.544
18:18:28,GPU_0,210,87,90,6,180.939
18:18:28,GPU_1,1320,58,0,0,93.78
18:18:29,GPU_0,210,86,100,7,135.248
18:18:29,GPU_1,1320,58,0,0,93.8
18:18:30,GPU_0,210,87,78,9,141.065
18:18:30,GPU_1,1440,58,0,0,105.877
18:18:31,GPU_0,210,86,100,7,141.941
18:18:31,GPU_1,1440,58,0,0,105.372
18:18:32,GPU_0,210,87,100,7,142.536
18:18:32,GPU_1,1440,58,0,0,105.107
18:18:33,GPU_0,210,87,82,9,142.11
18:18:33,GPU_1,1440,58,0,0,106.167
18:18:34,GPU_0,210,87,100,8,144.974
18:18:34,GPU_1,1440,58,0,0,105.18
18:18:35,GPU_0,210,87,100,7,138.795
18:18:35,GPU_1,1440,58,0,0,105.373
18:18:36,GPU_0,210,87,100,8,136.341
18:18:36,GPU_1,1380,58,0,0,98.4
18:18:37,GPU_0,210,87,100,8,135.601
18:18:37,GPU_1,915,58,0,0,81.162
18:18:38,GPU_0,210,86,100,7,140.337
18:18:38,GPU_1,1440,58,0,0,104.325
18:18:39,GPU_0,210,86,100,7,125.845
18:18:39,GPU_1,1440,58,0,0,105.083
18:18:40,GPU_0,210,87,80,10,142.402
18:18:40,GPU_1,1320,58,0,0,93.896
18:18:41,GPU_0,210,87,100,7,152.68
18:18:41,GPU_1,870,57,0,0,80.597
18:18:42,GPU_0,210,87,81,11,144.673
18:18:42,GPU_1,1365,58,0,0,96.589
18:18:43,GPU_0,210,87,93,7,147.927
18:18:43,GPU_1,1365,58,0,0,96.782
18:18:44,GPU_0,210,87,100,7,151.287
18:18:44,GPU_1,1380,58,0,0,104.229
18:18:45,GPU_0,210,87,100,7,137.119
18:18:45,GPU_1,1380,58,0,0,98.424
18:18:46,GPU_0,210,87,100,8,140.932
18:18:46,GPU_1,1110,58,0,0,86.433
18:18:47,GPU_0,210,87,100,7,138.465
18:18:47,GPU_1,1110,57,0,0,83.422
18:18:48,GPU_0,210,86,100,7,146.349
18:18:48,GPU_1,1110,57,0,0,83.208
18:18:49,GPU_0,210,86,100,7,145.267
18:18:49,GPU_1,1410,58,0,0,100.653
18:18:50,GPU_0,210,87,94,6,134.557
18:18:50,GPU_1,1410,58,0,0,101.243
18:18:51,GPU_0,210,87,82,9,141.202
18:18:51,GPU_1,1200,57,0,0,87.49
18:18:52,GPU_0,210,87,82,9,144.736
18:18:52,GPU_1,1200,57,0,0,87.394
18:18:53,GPU_0,210,87,92,7,140.873
18:18:53,GPU_1,1440,58,0,0,104.784
18:18:54,GPU_0,210,87,100,8,137.022
18:18:54,GPU_1,1440,58,0,0,105.47
18:18:55,GPU_0,210,87,100,7,137.227
18:18:55,GPU_1,1410,58,0,0,100.652
18:18:56,GPU_0,210,86,75,8,156.896
18:18:56,GPU_1,1410,58,0,0,100.653
18:18:57,GPU_0,360,87,100,13,159.182
18:18:57,GPU_1,1230,57,0,0,88.846
18:18:58,GPU_0,780,87,100,12,120.119
