Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:57:05,GPU_1,210,48,0,0,73.68
18:57:06,GPU_0,210,85,100,8,136.002
18:57:06,GPU_1,210,48,0,0,73.583
18:57:07,GPU_0,240,85,100,9,137.665
18:57:07,GPU_1,210,48,0,0,73.583
18:57:08,GPU_0,210,85,100,7,133.583
18:57:08,GPU_1,210,48,0,0,73.583
18:57:09,GPU_0,210,85,100,8,138.562
18:57:09,GPU_1,210,48,0,0,73.68
18:57:10,GPU_0,210,85,100,8,133.583
18:57:10,GPU_1,210,48,0,0,73.777
18:57:11,GPU_0,210,85,100,7,162.838
18:57:11,GPU_1,210,48,0,0,73.68
18:57:12,GPU_0,210,85,99,7,139.254
18:57:12,GPU_1,210,48,0,0,73.79
18:57:13,GPU_0,210,85,76,9,135.539
18:57:13,GPU_1,210,48,0,0,73.583
18:57:14,GPU_0,210,85,87,9,137.276
18:57:14,GPU_1,210,48,0,0,73.68
18:57:15,GPU_0,210,85,87,9,145.038
18:57:15,GPU_1,210,48,0,0,73.68
18:57:16,GPU_0,210,85,100,7,136.013
18:57:16,GPU_1,210,48,0,0,73.68
18:57:17,GPU_0,240,85,100,10,138.464
18:57:17,GPU_1,210,48,0,0,73.777
18:57:18,GPU_0,645,85,100,7,113.737
18:57:18,GPU_1,210,48,0,0,73.777
18:57:19,GPU_0,210,85,100,7,130.219
18:57:19,GPU_1,210,48,0,0,73.583
18:57:20,GPU_0,420,85,91,6,160.677
18:57:20,GPU_1,210,48,0,0,73.583
18:57:21,GPU_0,210,85,100,11,132.295
18:57:21,GPU_1,210,48,0,0,73.68
18:57:22,GPU_0,540,85,100,7,113.628
18:57:22,GPU_1,210,48,0,0,73.68
18:57:23,GPU_0,210,85,78,8,136.73
18:57:23,GPU_1,210,48,0,0,73.68
18:57:24,GPU_0,210,85,76,11,137.093
18:57:24,GPU_1,210,48,0,0,73.777
18:57:25,GPU_0,210,85,100,9,147.296
18:57:25,GPU_1,210,48,0,0,73.583
18:57:26,GPU_0,210,85,100,8,139.644
18:57:26,GPU_1,210,48,0,0,73.583
18:57:27,GPU_0,210,85,100,8,138.768
18:57:27,GPU_1,210,48,0,0,73.68
18:57:28,GPU_0,210,85,93,7,135.552
18:57:28,GPU_1,210,48,0,0,73.777
18:57:29,GPU_0,210,85,78,9,139.849
18:57:29,GPU_1,210,48,0,0,73.68
18:57:30,GPU_0,210,85,85,10,136.001
18:57:30,GPU_1,210,48,0,0,73.777
18:57:31,GPU_0,240,86,97,14,144.706
18:57:31,GPU_1,210,48,0,0,73.777
18:57:32,GPU_0,210,85,100,7,135.442
18:57:32,GPU_1,210,48,0,0,73.874
18:57:33,GPU_0,210,85,100,8,136.001
18:57:33,GPU_1,210,48,0,0,73.777
18:57:34,GPU_0,495,85,100,9,115.682
18:57:34,GPU_1,210,48,0,0,73.68
18:57:35,GPU_0,450,86,92,6,157.969
18:57:35,GPU_1,210,48,0,0,73.583
18:57:36,GPU_0,210,85,100,8,130.91
18:57:36,GPU_1,210,48,0,0,73.777
18:57:37,GPU_0,210,85,100,8,132.187
18:57:37,GPU_1,210,48,0,0,73.68
18:57:38,GPU_0,210,85,100,8,138.211
18:57:38,GPU_1,210,48,0,0,73.777
18:57:39,GPU_0,795,85,100,7,142.023
18:57:39,GPU_1,210,48,0,0,73.68
18:57:40,GPU_0,210,85,74,9,136.985
18:57:40,GPU_1,210,48,0,0,73.777
18:57:41,GPU_0,210,85,87,10,136.025
18:57:41,GPU_1,210,48,0,0,73.68
18:57:42,GPU_0,210,85,100,8,139.972
18:57:42,GPU_1,210,48,0,0,73.68
18:57:43,GPU_0,210,85,100,7,131.135
18:57:43,GPU_1,210,48,0,0,73.583
18:57:44,GPU_0,210,85,100,9,138.065
18:57:44,GPU_1,210,48,0,0,73.68
18:57:45,GPU_0,210,85,100,7,113.365
18:57:45,GPU_1,210,48,0,0,73.583
18:57:46,GPU_0,210,85,99,7,135.053
18:57:46,GPU_1,210,48,0,0,73.68
18:57:47,GPU_0,210,85,89,9,146.81
18:57:47,GPU_1,210,48,0,0,73.486
18:57:48,GPU_0,210,85,76,10,135.053
18:57:48,GPU_1,210,48,0,0,73.874
18:57:49,GPU_0,210,85,100,7,136.985
18:57:49,GPU_1,210,48,0,0,73.68
18:57:50,GPU_0,210,85,100,7,144.832
18:57:50,GPU_1,210,48,0,0,73.777
18:57:51,GPU_0,210,85,100,8,132.295
18:57:51,GPU_1,210,48,0,0,73.68
18:57:52,GPU_0,240,85,100,9,136.098
18:57:52,GPU_1,210,48,0,0,73.68
18:57:53,GPU_0,675,85,100,7,122.989
18:57:53,GPU_1,210,48,0,0,73.583
18:57:54,GPU_0,210,85,89,9,134.519
18:57:54,GPU_1,210,48,0,0,73.583
18:57:55,GPU_0,225,85,77,10,137.615
18:57:55,GPU_1,210,48,0,0,73.68
18:57:56,GPU_0,210,85,87,10,137.287
18:57:56,GPU_1,210,48,0,0,73.68
18:57:57,GPU_0,210,85,100,8,138.369
18:57:57,GPU_1,210,48,0,0,73.777
18:57:58,GPU_0,210,85,100,7,137.568
18:57:58,GPU_1,210,48,0,0,73.68
18:57:59,GPU_0,210,85,100,8,138.466
18:57:59,GPU_1,210,48,0,0,73.68
18:58:00,GPU_0,210,85,100,8,138.005
18:58:00,GPU_1,210,48,0,0,73.68
18:58:01,GPU_0,210,85,100,8,134.567
18:58:01,GPU_1,210,48,0,0,73.68
18:58:02,GPU_0,795,85,100,7,135.552
18:58:02,GPU_1,210,48,0,0,74.373
18:58:03,GPU_0,210,85,100,7,135.335
18:58:03,GPU_1,210,48,0,0,73.68
18:58:04,GPU_0,210,85,100,7,171.333
18:58:04,GPU_1,210,48,0,0,73.596
18:58:05,GPU_0,210,85,81,9,135.746
18:58:05,GPU_1,210,48,0,0,73.583
18:58:06,GPU_0,210,85,74,10,159.644
18:58:06,GPU_1,210,48,0,0,73.571
18:58:07,GPU_0,210,85,100,7,135.345
18:58:07,GPU_1,210,48,0,0,73.68
18:58:08,GPU_0,210,85,100,8,139.061
18:58:08,GPU_1,210,48,0,0,73.583
18:58:09,GPU_0,210,85,100,7,129.47
18:58:09,GPU_1,210,48,0,0,73.583
18:58:10,GPU_0,795,85,100,7,115.196
18:58:10,GPU_1,210,48,0,0,73.583
18:58:11,GPU_0,210,85,97,7,136.098
18:58:11,GPU_1,210,48,0,0,73.777
18:58:12,GPU_0,345,85,77,9,153.975
18:58:12,GPU_1,210,48,0,0,73.474
18:58:13,GPU_0,210,85,100,7,136.888
18:58:13,GPU_1,210,48,0,0,73.68
18:58:14,GPU_0,210,85,100,7,139.389
18:58:14,GPU_1,210,48,0,0,73.486
18:58:15,GPU_0,210,85,100,8,138.531
18:58:15,GPU_1,210,48,0,0,73.68
18:58:16,GPU_0,210,85,100,8,134.069
18:58:16,GPU_1,210,48,0,0,73.583
18:58:17,GPU_0,210,85,100,7,135.247
18:58:17,GPU_1,210,48,0,0,73.583
18:58:18,GPU_0,285,86,75,11,147.598
18:58:18,GPU_1,210,48,0,0,73.777
18:58:19,GPU_0,210,85,100,7,135.052
18:58:19,GPU_1,210,48,0,0,73.874
18:58:20,GPU_0,210,85,100,8,136.231
18:58:20,GPU_1,210,48,0,0,73.486
18:58:21,GPU_0,210,85,100,8,137.179
18:58:21,GPU_1,210,48,0,0,73.777
18:58:22,GPU_0,210,85,81,9,138.768
18:58:22,GPU_1,210,48,0,0,73.68
18:58:23,GPU_0,210,85,94,6,137.872
18:58:23,GPU_1,210,48,0,0,73.596
18:58:24,GPU_0,210,85,87,9,138.272
18:58:24,GPU_1,210,48,0,0,73.68
18:58:25,GPU_0,210,85,78,9,135.807
18:58:25,GPU_1,210,48,0,0,73.777
18:58:26,GPU_0,270,85,92,10,139.741
18:58:26,GPU_1,210,48,0,0,73.583
18:58:27,GPU_0,210,85,100,8,133.766
18:58:27,GPU_1,210,48,0,0,73.68
18:58:28,GPU_0,210,85,100,8,135.733
18:58:28,GPU_1,210,48,0,0,73.777
18:58:29,GPU_0,210,85,100,8,132.587
18:58:29,GPU_1,210,48,0,0,73.583
18:58:30,GPU_0,210,85,100,7,115.221
18:58:30,GPU_1,210,48,0,0,73.777
18:58:31,GPU_0,315,85,97,7,142.184
18:58:31,GPU_1,210,48,0,0,73.68
18:58:32,GPU_0,210,85,84,12,137.871
18:58:32,GPU_1,210,48,0,0,73.874
18:58:33,GPU_0,420,85,100,16,128.485
18:58:33,GPU_1,210,48,0,0,73.68
18:58:34,GPU_0,795,86,100,7,182.467
18:58:34,GPU_1,210,48,0,0,73.601
18:58:35,GPU_0,210,85,100,7,139.417
18:58:35,GPU_1,210,48,0,0,73.583
18:58:36,GPU_0,210,85,100,8,134.75
18:58:36,GPU_1,210,48,0,0,73.68
18:58:37,GPU_0,210,85,100,8,136.984
18:58:37,GPU_1,210,48,0,0,73.583
18:58:38,GPU_0,795,85,100,7,135.83
18:58:38,GPU_1,210,48,0,0,73.68
18:58:39,GPU_0,210,85,91,6,172.179
18:58:39,GPU_1,210,48,0,0,73.777
18:58:40,GPU_0,210,85,77,8,135.843
18:58:40,GPU_1,210,48,0,0,73.777
18:58:41,GPU_0,210,85,88,8,142.379
18:58:41,GPU_1,210,48,0,0,73.68
18:58:42,GPU_0,210,85,100,7,140.801
18:58:42,GPU_1,210,48,0,0,73.777
18:58:43,GPU_0,210,85,100,8,138.163
18:58:43,GPU_1,210,48,0,0,73.583
18:58:44,GPU_0,210,85,100,8,138.434
18:58:44,GPU_1,210,48,0,0,73.68
18:58:45,GPU_0,210,85,100,8,137.568
18:58:45,GPU_1,210,48,0,0,73.68
18:58:46,GPU_0,210,85,100,7,118.94
18:58:46,GPU_1,210,48,0,0,73.583
18:58:47,GPU_0,210,85,80,9,136.535
18:58:47,GPU_1,210,48,0,0,73.583
18:58:48,GPU_0,210,85,100,8,137.677
18:58:48,GPU_1,210,48,0,0,73.777
18:58:49,GPU_0,210,86,75,10,151.261
18:58:49,GPU_1,210,48,0,0,73.68
18:58:50,GPU_0,210,85,100,8,138.854
18:58:50,GPU_1,210,48,0,0,73.68
18:58:51,GPU_0,210,85,100,9,138.628
18:58:51,GPU_1,210,48,0,0,73.571
18:58:52,GPU_0,795,85,100,7,128.152
18:58:52,GPU_1,210,48,0,0,73.68
18:58:53,GPU_0,465,85,100,7,146.216
18:58:53,GPU_1,210,48,0,0,73.596
18:58:54,GPU_0,795,85,100,7,120.909
18:58:54,GPU_1,210,48,0,0,73.583
18:58:55,GPU_0,210,85,100,7,133.085
18:58:55,GPU_1,210,48,0,0,73.486
18:58:56,GPU_0,255,85,92,6,143.644
18:58:56,GPU_1,210,48,0,0,73.777
18:58:57,GPU_0,315,86,75,12,150.002
18:58:57,GPU_1,210,48,0,0,73.68
18:58:58,GPU_0,210,85,100,7,135.309
18:58:58,GPU_1,210,48,0,0,73.571
18:58:59,GPU_0,210,85,100,7,124.927
18:58:59,GPU_1,210,48,0,0,73.68
18:59:00,GPU_0,795,86,100,7,171.393
18:59:00,GPU_1,210,48,0,0,73.68
18:59:01,GPU_0,210,85,100,8,135.733
18:59:01,GPU_1,210,48,0,0,73.583
18:59:02,GPU_0,795,86,100,10,117.359
18:59:02,GPU_1,210,48,0,0,73.68
18:59:03,GPU_0,210,85,91,6,132.587
18:59:03,GPU_1,210,48,0,0,74.166
18:59:04,GPU_0,210,85,77,10,137.579
18:59:04,GPU_1,210,48,0,0,73.68
18:59:05,GPU_0,210,86,88,11,135.516
18:59:05,GPU_1,210,48,0,0,73.68
18:59:06,GPU_0,210,86,100,7,138.563
18:59:06,GPU_1,210,48,0,0,73.583
18:59:07,GPU_0,210,85,100,7,138.368
18:59:07,GPU_1,210,48,0,0,73.68
18:59:08,GPU_0,210,86,100,8,138.369
18:59:08,GPU_1,210,48,0,0,73.68
18:59:09,GPU_0,210,86,100,7,138.725
18:59:09,GPU_1,210,48,0,0,73.583
18:59:10,GPU_0,795,85,100,7,115.78
18:59:10,GPU_1,210,48,0,0,73.571
18:59:11,GPU_0,210,85,87,8,137.774
18:59:11,GPU_1,210,48,0,0,73.583
18:59:12,GPU_0,285,86,78,10,146.701
18:59:12,GPU_1,210,48,0,0,73.68
18:59:13,GPU_0,210,86,100,7,135.6
18:59:13,GPU_1,210,48,0,0,73.583
18:59:14,GPU_0,210,86,87,10,136.692
18:59:14,GPU_1,210,48,0,0,73.474
18:59:15,GPU_0,210,85,100,15,147.89
18:59:15,GPU_1,210,48,0,0,73.68
18:59:16,GPU_0,255,85,100,7,122.879
18:59:16,GPU_1,210,48,0,0,73.68
18:59:17,GPU_0,210,85,100,7,138.162
18:59:17,GPU_1,210,48,0,0,73.583
18:59:18,GPU_0,210,86,91,6,137.082
18:59:18,GPU_1,210,48,0,0,73.583
18:59:19,GPU_0,210,86,80,7,138.466
18:59:19,GPU_1,210,48,0,0,73.68
18:59:20,GPU_0,345,86,80,15,143.908
18:59:20,GPU_1,210,48,0,0,73.474
18:59:21,GPU_0,210,85,100,8,136.438
18:59:21,GPU_1,210,48,0,0,73.583
18:59:22,GPU_0,690,85,100,7,111.685
18:59:22,GPU_1,210,48,0,0,73.874
18:59:23,GPU_0,210,85,100,7,122.393
18:59:23,GPU_1,210,48,0,0,73.777
18:59:24,GPU_0,210,86,96,7,138.259
18:59:24,GPU_1,210,48,0,0,73.583
18:59:25,GPU_0,210,86,80,8,136.535
18:59:25,GPU_1,210,48,0,0,73.571
18:59:26,GPU_0,225,86,77,9,138.834
18:59:26,GPU_1,210,48,0,0,73.68
18:59:27,GPU_0,210,86,97,7,135.539
18:59:27,GPU_1,210,48,0,0,73.571
18:59:28,GPU_0,210,86,100,7,149.223
18:59:28,GPU_1,210,48,0,0,73.777
18:59:29,GPU_0,210,85,100,8,133.377
18:59:29,GPU_1,210,48,0,0,73.68
18:59:30,GPU_0,210,86,100,8,136.231
18:59:30,GPU_1,210,48,0,0,73.777
18:59:31,GPU_0,210,86,100,7,136.79
18:59:31,GPU_1,210,48,0,0,73.68
18:59:32,GPU_0,210,86,100,7,137.883
18:59:32,GPU_1,210,48,0,0,73.68
18:59:33,GPU_0,210,85,100,7,111.88
18:59:33,GPU_1,210,48,0,0,73.68
18:59:34,GPU_0,795,85,100,7,121.906
18:59:34,GPU_1,210,48,0,0,73.583
18:59:35,GPU_0,210,85,91,5,135.248
18:59:35,GPU_1,210,48,0,0,73.68
18:59:36,GPU_0,210,86,77,8,136.595
18:59:36,GPU_1,210,48,0,0,73.777
18:59:37,GPU_0,210,86,84,10,137.579
18:59:37,GPU_1,210,48,0,0,73.777
18:59:38,GPU_0,210,86,98,12,139.017
18:59:38,GPU_1,210,48,0,0,73.777
18:59:39,GPU_0,210,86,100,7,136.953
18:59:39,GPU_1,210,48,0,0,73.583
18:59:40,GPU_0,210,85,100,7,133.475
18:59:40,GPU_1,210,48,0,0,73.68
18:59:41,GPU_0,210,85,100,7,133.073
18:59:41,GPU_1,210,48,0,0,73.68
18:59:42,GPU_0,795,85,100,8,133.279
18:59:42,GPU_1,210,48,0,0,73.874
18:59:43,GPU_0,210,85,100,7,115.986
18:59:43,GPU_1,210,48,0,0,73.874
18:59:44,GPU_0,210,85,100,7,157.949
18:59:44,GPU_1,210,48,0,0,73.777
18:59:45,GPU_0,210,85,100,7,129.441
18:59:45,GPU_1,210,48,0,0,73.777
18:59:46,GPU_0,210,86,95,6,138.574
18:59:46,GPU_1,210,48,0,0,73.777
18:59:47,GPU_0,210,86,80,7,135.903
18:59:47,GPU_1,210,48,0,0,73.68
18:59:48,GPU_0,210,86,75,10,136.39
18:59:48,GPU_1,210,48,0,0,73.777
18:59:49,GPU_0,210,86,100,7,144.696
18:59:49,GPU_1,210,48,0,0,73.874
18:59:50,GPU_0,210,86,100,7,134.167
18:59:50,GPU_1,210,48,0,0,73.777
18:59:51,GPU_0,210,86,100,7,138.854
18:59:51,GPU_1,210,48,0,0,73.68
18:59:52,GPU_0,210,86,100,8,136.231
18:59:52,GPU_1,210,48,0,0,73.68
18:59:53,GPU_0,210,86,100,8,135.15
18:59:53,GPU_1,210,48,0,0,73.68
18:59:54,GPU_0,210,85,100,7,135.939
18:59:54,GPU_1,210,48,0,0,73.583
18:59:55,GPU_0,210,86,100,7,114.102
18:59:55,GPU_1,210,48,0,0,73.777
18:59:56,GPU_0,210,86,79,9,138.356
18:59:56,GPU_1,210,48,0,0,73.777
18:59:57,GPU_0,210,86,81,9,136.595
18:59:57,GPU_1,210,48,0,0,73.777
18:59:58,GPU_0,210,86,100,7,135.636
18:59:58,GPU_1,210,48,0,0,73.571
18:59:59,GPU_0,210,86,100,7,145.329
18:59:59,GPU_1,210,48,0,0,73.571
19:00:00,GPU_0,210,86,100,8,135.539
19:00:00,GPU_1,210,48,0,0,73.68
19:00:01,GPU_0,210,86,100,8,136.795
19:00:01,GPU_1,210,48,0,0,73.777
19:00:02,GPU_0,210,86,100,8,139.514
19:00:02,GPU_1,210,48,0,0,73.68
19:00:03,GPU_0,210,85,100,8,144.726
19:00:03,GPU_1,210,48,0,0,73.777
19:00:04,GPU_0,210,85,94,5,118.831
19:00:04,GPU_1,210,48,0,0,74.166
19:00:05,GPU_0,210,86,76,9,135.647
19:00:05,GPU_1,210,48,0,0,74.84
19:00:06,GPU_0,210,86,92,6,136.39
19:00:06,GPU_1,210,48,0,0,73.68
19:00:07,GPU_0,210,86,78,8,142.109
19:00:07,GPU_1,210,48,0,0,73.777
19:00:08,GPU_0,210,86,87,10,138.162
19:00:08,GPU_1,210,48,0,0,73.68
19:00:09,GPU_0,210,86,100,7,134.859
19:00:09,GPU_1,210,48,0,0,73.68
19:00:10,GPU_0,210,86,100,8,135.806
19:00:10,GPU_1,210,48,0,0,73.68
19:00:11,GPU_0,210,86,100,8,131.603
19:00:11,GPU_1,210,48,0,0,73.571
19:00:12,GPU_0,210,86,100,8,116.277
19:00:12,GPU_1,210,48,0,0,73.68
19:00:13,GPU_0,210,86,99,7,145.232
19:00:13,GPU_1,210,48,0,0,73.777
19:00:14,GPU_0,210,86,78,8,138.66
19:00:14,GPU_1,210,48,0,0,73.486
19:00:15,GPU_0,210,86,83,13,138.952
19:00:15,GPU_1,210,48,0,0,73.583
19:00:16,GPU_0,210,86,100,7,137.774
19:00:16,GPU_1,210,48,0,0,73.68
19:00:17,GPU_0,210,86,100,8,134.554
19:00:17,GPU_1,210,48,0,0,73.693
19:00:18,GPU_0,210,86,100,8,134.166
19:00:18,GPU_1,210,48,0,0,73.777
19:00:19,GPU_0,795,85,100,7,136.34
19:00:19,GPU_1,210,48,0,0,73.68
19:00:20,GPU_0,210,86,100,7,113.45
19:00:20,GPU_1,210,48,0,0,73.583
19:00:21,GPU_0,210,86,83,9,135.904
19:00:21,GPU_1,210,48,0,0,73.68
19:00:22,GPU_0,210,86,78,9,138.272
19:00:22,GPU_1,210,48,0,0,73.777
19:00:23,GPU_0,210,86,88,8,137.093
19:00:23,GPU_1,210,48,0,0,73.583
19:00:24,GPU_0,210,86,100,7,143.848
19:00:24,GPU_1,210,48,0,0,73.68
19:00:25,GPU_0,210,86,100,7,134.811
19:00:25,GPU_1,210,48,0,0,73.68
19:00:26,GPU_0,210,86,100,8,133.377
19:00:26,GPU_1,210,48,0,0,73.777
19:00:27,GPU_0,210,86,100,8,136.898
19:00:27,GPU_1,210,48,0,0,74.47
19:00:28,GPU_0,210,86,100,7,138.175
19:00:28,GPU_1,210,48,0,0,73.68
19:00:29,GPU_0,210,85,100,7,115.087
19:00:29,GPU_1,210,48,0,0,73.777
19:00:30,GPU_0,705,85,100,7,167.646
19:00:30,GPU_1,210,48,0,0,73.68
19:00:31,GPU_0,300,86,76,10,146.408
19:00:31,GPU_1,210,48,0,0,73.584
19:00:32,GPU_0,210,86,78,9,136.924
19:00:32,GPU_1,210,48,0,0,73.777
19:00:33,GPU_0,210,86,81,11,132.684
19:00:33,GPU_1,210,48,0,0,73.68
19:00:34,GPU_0,210,86,100,7,132.878
19:00:34,GPU_1,210,48,0,0,73.68
19:00:35,GPU_0,210,86,100,8,134.166
19:00:35,GPU_1,210,48,0,0,73.68
19:00:36,GPU_0,210,86,100,8,139.06
19:00:36,GPU_1,210,48,0,0,73.777
19:00:37,GPU_0,570,85,100,7,164.485
19:00:37,GPU_1,210,48,0,0,74.47
19:00:38,GPU_0,210,86,79,8,136.535
19:00:38,GPU_1,210,48,0,0,73.68
19:00:39,GPU_0,210,86,85,11,136.328
19:00:39,GPU_1,210,48,0,0,73.68
19:00:40,GPU_0,210,86,100,7,135.212
19:00:40,GPU_1,210,48,0,0,73.583
19:00:41,GPU_0,210,86,100,7,135.344
19:00:41,GPU_1,210,48,0,0,73.583
19:00:42,GPU_0,210,86,100,8,132.089
19:00:42,GPU_1,210,48,0,0,73.583
19:00:43,GPU_0,210,86,100,8,138.757
19:00:43,GPU_1,210,48,0,0,73.68
19:00:44,GPU_0,210,86,100,8,136.596
19:00:44,GPU_1,210,48,0,0,73.777
19:00:45,GPU_0,360,85,100,7,112.962
19:00:45,GPU_1,210,48,0,0,73.68
19:00:46,GPU_0,210,86,100,7,137.179
19:00:46,GPU_1,210,48,0,0,73.68
19:00:47,GPU_0,210,86,90,9,136.887
19:00:47,GPU_1,210,48,0,0,73.777
19:00:48,GPU_0,210,86,84,7,136.001
19:00:48,GPU_1,210,48,0,0,73.777
19:00:49,GPU_0,210,86,85,12,145.037
19:00:49,GPU_1,210,48,0,0,73.777
19:00:50,GPU_0,210,86,100,7,137.579
19:00:50,GPU_1,210,48,0,0,73.583
19:00:51,GPU_0,210,86,100,8,136.632
19:00:51,GPU_1,210,48,0,0,73.68
19:00:52,GPU_0,210,86,100,8,135.041
19:00:52,GPU_1,210,48,0,0,73.79
19:00:53,GPU_0,210,86,100,8,137.385
19:00:53,GPU_1,210,48,0,0,73.68
19:00:54,GPU_0,210,86,100,8,133.073
19:00:54,GPU_1,210,48,0,0,73.68
19:00:55,GPU_0,210,86,96,9,137.313
19:00:55,GPU_1,210,48,0,0,73.583
19:00:56,GPU_0,210,86,100,7,138.369
19:00:56,GPU_1,210,48,0,0,73.583
19:00:57,GPU_0,210,86,100,7,135.636
19:00:57,GPU_1,210,48,0,0,73.777
19:00:58,GPU_0,210,86,100,7,136.037
19:00:58,GPU_1,210,48,0,0,73.68
19:00:59,GPU_0,210,86,100,8,131.895
19:00:59,GPU_1,210,48,0,0,73.874
19:01:00,GPU_0,210,86,100,7,137.872
19:01:00,GPU_1,210,48,0,0,73.68
19:01:01,GPU_0,210,85,100,7,117.36
19:01:01,GPU_1,210,48,0,0,73.777
19:01:02,GPU_0,210,85,93,6,134.652
19:01:02,GPU_1,210,48,0,0,73.777
19:01:03,GPU_0,270,86,78,10,144.444
19:01:03,GPU_1,210,48,0,0,73.874
19:01:04,GPU_0,210,86,95,7,135.733
19:01:04,GPU_1,210,48,0,0,73.571
19:01:05,GPU_0,210,86,100,7,136.887
19:01:05,GPU_1,210,48,0,0,73.972
19:01:06,GPU_0,210,86,100,7,137.774
19:01:06,GPU_1,210,48,0,0,73.68
19:01:07,GPU_0,210,86,100,8,130.91
19:01:07,GPU_1,210,48,0,0,73.68
19:01:08,GPU_0,210,86,100,8,130.801
19:01:08,GPU_1,210,48,0,0,73.777
19:01:09,GPU_0,210,86,100,8,137.773
19:01:09,GPU_1,210,48,0,0,73.68
19:01:10,GPU_0,210,86,100,7,133.17
19:01:10,GPU_1,210,48,0,0,73.777
19:01:11,GPU_0,210,86,100,7,135.138
19:01:11,GPU_1,210,48,0,0,73.693
19:01:12,GPU_0,210,85,94,6,111.102
19:01:12,GPU_1,210,48,0,0,73.68
19:01:13,GPU_0,810,86,90,9,172.039
19:01:13,GPU_1,210,48,0,0,73.68
19:01:14,GPU_0,210,85,83,8,136.038
19:01:14,GPU_1,210,48,0,0,73.68
19:01:15,GPU_0,210,86,86,10,136.595
19:01:15,GPU_1,210,48,0,0,73.68
19:01:16,GPU_0,210,86,100,7,136.984
19:01:16,GPU_1,210,48,0,0,73.68
19:01:17,GPU_0,210,86,100,9,140.433
19:01:17,GPU_1,210,48,0,0,73.971
19:01:18,GPU_0,210,86,100,7,139.319
19:01:18,GPU_1,210,48,0,0,73.68
19:01:19,GPU_0,210,86,100,8,136.595
19:01:19,GPU_1,210,48,0,0,73.777
19:01:20,GPU_0,210,86,100,8,134.652
19:01:20,GPU_1,210,48,0,0,73.583
19:01:21,GPU_0,210,86,76,10,140.044
19:01:21,GPU_1,210,48,0,0,73.377
19:01:22,GPU_0,210,86,88,7,137.276
19:01:22,GPU_1,210,48,0,0,73.583
19:01:23,GPU_0,210,86,100,7,136.887
19:01:23,GPU_1,210,48,0,0,73.583
19:01:24,GPU_0,210,86,88,9,137.129
19:01:24,GPU_1,210,48,0,0,73.583
19:01:25,GPU_0,210,86,94,7,135.904
19:01:25,GPU_1,210,48,0,0,73.68
19:01:26,GPU_0,210,86,100,7,144.139
19:01:26,GPU_1,210,48,0,0,73.583
19:01:27,GPU_0,210,86,100,10,133.474
19:01:27,GPU_1,210,48,0,0,74.567
19:01:28,GPU_0,210,86,100,7,138.471
19:01:28,GPU_1,210,48,0,0,73.68
19:01:29,GPU_0,795,86,100,7,113.444
19:01:29,GPU_1,210,48,0,0,73.68
19:01:30,GPU_0,210,86,90,7,135.842
19:01:30,GPU_1,210,48,0,0,73.874
19:01:31,GPU_0,210,86,79,8,136.195
19:01:31,GPU_1,210,48,0,0,73.777
19:01:32,GPU_0,210,86,83,10,136.341
19:01:32,GPU_1,210,48,0,0,73.79
19:01:33,GPU_0,210,86,93,8,137.773
19:01:33,GPU_1,210,48,0,0,73.777
19:01:34,GPU_0,210,86,100,7,145.426
19:01:34,GPU_1,210,48,0,0,73.777
19:01:35,GPU_0,210,86,100,7,131.493
19:01:35,GPU_1,210,48,0,0,73.777
19:01:36,GPU_0,210,86,100,8,140.79
19:01:36,GPU_1,210,48,0,0,73.68
19:01:37,GPU_0,210,86,100,8,137.579
19:01:37,GPU_1,210,48,0,0,73.777
19:01:38,GPU_0,210,86,100,7,138.866
19:01:38,GPU_1,210,48,0,0,73.777
19:01:39,GPU_0,210,86,100,7,139.915
19:01:39,GPU_1,210,48,0,0,73.777
19:01:40,GPU_0,210,85,94,5,113.336
19:01:40,GPU_1,210,48,0,0,73.777
19:01:41,GPU_0,210,86,78,9,128.543
19:01:41,GPU_1,210,48,0,0,73.68
19:01:42,GPU_0,210,86,80,8,135.842
19:01:42,GPU_1,210,48,0,0,73.68
19:01:43,GPU_0,210,86,87,7,136.693
19:01:43,GPU_1,210,48,0,0,73.693
19:01:44,GPU_0,210,86,100,7,137.374
19:01:44,GPU_1,210,48,0,0,73.777
19:01:45,GPU_0,210,86,100,9,133.084
19:01:45,GPU_1,210,49,0,0,73.79
19:01:46,GPU_0,210,86,100,8,136.328
19:01:46,GPU_1,210,48,0,0,73.68
19:01:47,GPU_0,210,86,100,8,134.228
19:01:47,GPU_1,210,48,0,0,73.777
19:01:48,GPU_0,210,86,100,7,135.843
19:01:48,GPU_1,210,49,0,0,73.68
19:01:49,GPU_0,210,86,100,7,135.807
19:01:49,GPU_1,210,48,0,0,73.68
19:01:50,GPU_0,210,85,94,6,137.313
19:01:50,GPU_1,210,48,0,0,73.777
19:01:51,GPU_0,795,85,90,9,136.693
19:01:51,GPU_1,210,49,0,0,73.874
19:01:52,GPU_0,795,86,100,7,167.928
19:01:52,GPU_1,210,49,0,0,73.874
19:01:53,GPU_0,210,86,82,8,137.839
19:01:53,GPU_1,210,49,0,0,74.166
19:01:54,GPU_0,210,86,82,7,137.665
19:01:54,GPU_1,210,48,0,0,73.68
19:01:55,GPU_0,210,86,83,12,136.133
19:01:55,GPU_1,210,49,0,0,73.971
